vidid,views,likes,dislikes,comment,published,duration,category
VID_20005,67278,133,17,7,2013-03-22,PT55M28S,G
VID_16850,86045,86,11,16,2011-06-15,PT10M3S,E
VID_20590,3806,8,3,1,2013-09-25,PT3M39S,G
VID_9768,2952,4,1,0,2016-04-07,PT1M37S,D
VID_5562,31632,39,14,35,2012-09-01,PT1M7S,D
VID_14263,2770,16,0,11,2016-08-17,PT2M44S,D
VID_13279,2466,3,0,3,2014-04-28,PT1M37S,D
VID_22513,100773,1424,50,119,2015-03-25,PT3M59S,G
VID_6736,13143,7,0,0,2013-03-20,PT2M1S,D
VID_20445,16878,21,7,8,2015-10-10,PT1H38M23S,G
VID_15361,278159,534,48,317,2016-04-20,PT10M,E
VID_17184,204798,1182,43,522,2016-04-08,PT3M27S,E
VID_5893,221446,1253,70,240,2016-05-09,PT2M44S,D
VID_8905,474573,1934,119,315,2013-09-12,PT10M43S,D
VID_11192,5636,29,0,3,2013-10-29,PT7M13S,D
VID_22717,131,3,0,0,2016-05-18,PT55S,G
VID_12437,148810,106,37,7,2016-01-28,PT17M,D
VID_2701,45500,88,2,19,2015-12-29,PT41M30S,C
VID_7738,17745,25,1,3,2011-09-26,PT12M30S,D
VID_9891,34872,85,1,2,2015-01-08,PT2M52S,D
VID_4317,1974787,1032,712,138,2014-03-18,PT1M4S,D
VID_15183,4222414,14187,396,571,2014-05-19,PT7M5S,E
VID_9983,680546,5405,163,145,2015-06-10,PT1M6S,D
VID_18132,86623,4184,17,200,2016-02-10,PT14M52S,F
VID_4599,19969,8,3,1,2013-12-21,PT3M27S,D
VID_18639,677032,5163,134,514,2016-06-24,PT7M57S,F
VID_12270,6591815,12709,2572,596,2013-09-02,PT3M49S,D
VID_2651,6464753,14006,2238,655,2014-11-14,PT1M37S,C
VID_8985,800618,5233,131,796,2015-03-22,PT7M4S,D
VID_14423,38810,214,6,19,2015-11-23,PT1M14S,D
VID_2853,1140081,12130,893,899,2015-12-22,PT3M24S,C
VID_18193,142725,783,74,137,2015-08-01,PT8M37S,F
VID_10658,19401,11,6,3,2014-10-02,PT1M1S,D
VID_9554,6597,58,0,1,2016-03-03,PT31S,D
VID_7550,116414,115,34,14,2016-06-18,PT3M35S,D
VID_4022,461208,635,69,71,2016-06-26,PT5M57S,D
VID_9406,15958,295,11,56,2014-11-14,PT11M28S,D
VID_20802,94033,67,14,3,2016-09-01,PT4M38S,G
VID_22958,169934,883,31,50,2016-06-07,PT3M41S,G
VID_4822,202300,162,30,12,2013-12-07,PT15M5S,D
VID_4019,500791,950,86,55,2012-03-08,PT11M43S,D
VID_1060,716673,16410,1225,7545,2017-03-17,PT2M28S,B
VID_16383,1017044,3330,700,225,2015-11-26,PT1M24S,E
VID_3757,432038,2860,181,44,2012-04-15,PT2M12S,D
VID_5734,271969,250,55,18,2013-11-08,PT18M48S,D
VID_19520,149546,407,67,35,2012-09-10,PT1H11M7S,G
VID_16538,1174665,1084,248,F,2016-10-27,PT2H7M57S,E
VID_17185,397679,2557,86,1301,2016-06-30,PT3M32S,E
VID_10162,69096,89,9,4,2016-06-25,PT49S,D
VID_23087,700491,F,F,176,2015-03-09,PT10M55S,H
VID_9052,183938,629,46,23,2014-06-10,PT2M23S,D
VID_8308,121128,465,19,16,2013-12-03,PT5M4S,D
VID_11649,957753,2069,202,106,2016-05-17,PT5M47S,D
VID_3607,529227,583,282,34,2014-03-08,PT41M19S,D
VID_13176,11424,8,4,0,2012-07-13,PT1M26S,D
VID_7120,17539,189,7,71,2016-06-12,PT4M34S,D
VID_22554,61203,1106,25,57,2016-01-13,PT3M51S,G
VID_6803,418646,7899,155,2943,2016-10-11,PT6M43S,D
VID_17510,354164,3405,155,474,2013-01-25,PT1M59S,E
VID_21998,86890,810,15,55,2016-07-16,PT3M42S,G
VID_14,34029,43,6,6,2014-04-21,PT2M32S,A
VID_23662,2353,2,0,0,2015-10-12,PT8M31S,H
VID_4031,1058478,1725,171,114,2016-05-07,PT10M20S,D
VID_5774,131512,621,14,30,2015-06-09,PT3M18S,D
VID_4447,3257503,5458,437,344,2014-03-22,PT5M38S,D
VID_12869,29594,87,26,63,2014-02-22,PT13M41S,D
VID_17320,222869,191,77,14,2014-05-06,PT22M51S,E
VID_11676,578630,4074,157,180,2016-08-27,PT22M53S,D
VID_12920,12585,239,4,37,2017-02-07,PT7M50S,D
VID_20996,638417,940,47,63,2016-08-24,PT5M7S,G
VID_18892,28425,45,13,14,2009-08-11,PT4M24S,F
VID_14064,467027,3473,382,1121,2006-10-18,PT2M32S,D
VID_2010,36094,53,3,5,2013-10-14,PT10M31S,B
VID_8552,77046,81,22,18,2016-04-06,PT5M4S,D
VID_12166,12109,120,1,20,2015-03-25,PT17M21S,D
VID_16078,30134,14,6,1,2015-05-21,PT1H35M33S,E
VID_18300,111573,1206,13,190,2016-05-12,PT2M42S,F
VID_23144,2892780,6168,1404,586,2015-11-11,PT23M43S,H
VID_23709,2177141,14409,1153,2697,2016-02-27,PT44M33S,H
VID_15227,2532731,3164,392,386,2014-06-05,PT2M59S,E
VID_14021,19529,12,5,0,2011-09-27,PT1M29S,D
VID_11117,398544,3102,105,68,2015-10-10,PT5M17S,D
VID_2004,39242,56,4,2,2013-10-04,PT2M11S,B
VID_2364,59912,39,19,F,2016-08-24,PT15M17S,C
VID_11903,158893,606,85,36,2016-06-07,PT1M48S,D
VID_11490,172614,221,52,50,2015-12-04,PT8M51S,D
VID_11304,17559,57,8,31,2010-09-19,PT4M5S,D
VID_12665,55765,361,19,77,2016-09-10,PT16M12S,D
VID_11014,5513099,28084,2530,3035,2016-12-09,PT6M57S,D
VID_1537,235178,3939,116,508,2017-01-22,PT4M40S,B
VID_4202,226454,361,55,16,2011-05-03,PT10M56S,D
VID_12617,865092,3793,788,439,2016-08-24,PT10M35S,D
VID_12386,1052181,682,250,41,2015-11-21,PT12M59S,D
VID_21023,2557936,2570,160,110,2016-04-27,PT5M12S,G
VID_7214,189071,1373,134,272,2016-09-10,PT7M18S,D
VID_14525,272174,6810,252,690,2015-05-29,PT10M3S,D
VID_6692,123757,49,19,18,2012-12-18,PT2M16S,D
VID_15042,163705,605,25,30,2015-10-11,PT4M28S,D
VID_5924,25781,63,2,1,2015-08-06,PT1M52S,D
VID_2224,278904,533,72,36,2012-09-05,PT2M31S,C
VID_22354,830118,10321,255,904,2016-11-02,PT3M51S,G
VID_10177,2331,7,1,0,2015-07-31,PT11S,D
VID_5389,64668,74,12,6,2013-11-12,PT17M42S,D
VID_21308,227588,588,55,154,2009-07-01,PT5M40S,G
VID_20928,1346360,1839,1274,89,2015-11-24,PT3M56S,G
VID_1353,315828,5000,85,445,2015-08-14,PT12M1S,B
VID_4433,25576,43,6,4,2014-02-27,PT1H23M19S,D
VID_20128,8362,28,7,4,2015-04-13,PT6M20S,G
VID_16397,35018,566,15,116,2014-04-05,PT15M32S,E
VID_16301,2526,9,1,1,2016-03-20,PT36S,E
VID_12633,82817,555,24,119,2016-08-29,PT16M26S,D
VID_23568,30720,479,51,173,2013-05-09,PT8M8S,H
VID_9772,300,2,0,0,2016-10-28,PT4M52S,D
VID_4150,250913,341,44,19,2012-12-04,PT10M6S,D
VID_8952,1969903,11746,472,4207,2015-02-16,PT10M11S,D
VID_12614,1386494,984,383,93,2016-07-16,PT13M35S,D
VID_21457,198518,2819,79,261,2015-12-22,PT5M46S,G
VID_22487,1985,88,0,45,2016-08-25,PT2M52S,G
VID_10837,70,5,0,0,2017-03-27,PT4M5S,D
VID_9883,16924,155,20,1,2014-07-20,PT30S,D
VID_20384,4146,85,0,2,2016-08-30,PT3M19S,G
VID_3515,459271,619,106,40,2014-02-17,PT59M57S,D
VID_5005,105610,284,48,47,2016-11-13,PT1M35S,D
VID_2807,4656,86,3,25,2013-09-28,PT1M12S,C
VID_23309,362005,598,135,165,2012-01-22,PT46M23S,H
VID_21550,1635,0,2,0,2014-03-02,PT48S,G
VID_3061,129803,708,33,32,2015-05-02,PT36M53S,C
VID_10299,39647,89,11,17,2016-01-21,PT4M36S,D
VID_11001,4063732,28818,1317,1194,2014-05-05,PT8M8S,D
VID_8045,36249,141,8,18,2014-12-29,PT22M26S,D
VID_14682,1640754,7090,619,1028,2012-11-24,PT3M14S,D
VID_10268,98093,30,1,3,2016-02-10,PT4M,D
VID_5779,896503,4938,152,1076,2015-02-13,PT9M54S,D
VID_5367,394254,545,38,19,2013-04-16,PT1M36S,D
VID_18298,95514,909,27,201,2017-01-13,PT6M59S,F
VID_22470,130199,309,108,35,2017-02-16,PT1H21M31S,G
VID_8967,420169,2452,174,880,2015-09-26,PT4M15S,D
VID_12963,1181,6,0,5,2016-11-26,PT2M32S,D
VID_3639,114342,330,28,50,2016-01-22,PT3M40S,D
VID_21789,1275265,4056,148,632,2013-09-26,PT37M24S,G
VID_15815,14274,29,6,4,2014-03-04,PT2H23M17S,E
VID_4203,297607,717,40,39,2009-08-17,PT10M43S,D
VID_6381,2735165,4711,604,110,2014-04-16,PT5M29S,D
VID_5973,3029372,1000,533,85,2016-07-11,PT4M3S,D
VID_20081,356927,1039,32,75,2015-10-02,PT8M40S,G
VID_8587,2079,8,5,1,2016-05-16,PT1M1S,D
VID_3288,1311933,2116,400,130,2013-04-22,PT21M59S,D
VID_19558,286839,2464,23,227,2016-07-28,PT1M45S,G
VID_12063,16548,13,0,2,2016-02-19,PT1M3S,D
VID_15190,994881,19268,200,639,2016-12-10,PT13M9S,E
VID_19502,805196,2891,270,166,2016-07-25,PT57M25S,G
VID_14412,168626,108,22,5,2014-03-01,PT3M10S,D
VID_5728,378900,1022,55,68,2012-06-22,PT5M38S,D
VID_1541,175088,4454,70,1561,2016-05-21,PT3M48S,B
VID_17163,303320,1339,43,313,2016-09-16,PT7M27S,E
VID_14640,2178951,19492,4643,2214,2015-06-05,PT2M47S,D
VID_14394,1020606,770,146,37,2016-03-17,PT3M43S,D
VID_16293,5280,20,0,3,2016-02-29,PT21S,E
VID_20372,14881,369,6,36,2016-10-28,PT5M30S,G
VID_2762,164729,550,83,46,2015-08-07,PT7M19S,C
VID_16040,2097,6,1,0,2015-07-06,PT2H40M15S,E
VID_10359,2725838,6150,958,1268,2017-01-29,PT39M48S,D
VID_2916,518,8,0,1,2015-10-02,PT2M50S,C
VID_14826,582223,2846,168,226,2015-04-24,PT10M55S,D
VID_1554,734255,11913,624,3587,2016-07-01,PT4M34S,B
VID_13362,2220954,7457,565,F,2016-08-03,PT47M42S,D
VID_15985,463035,423,60,72,2013-10-31,PT1H22M32S,E
VID_6157,4379157,10611,662,186,2013-12-23,PT8M35S,D
VID_19775,336231,514,105,50,2013-01-30,PT7M29S,G
VID_8677,2585,13,0,2,2016-10-21,PT1M50S,D
VID_12593,25581,63,6,6,2015-04-16,PT56M34S,D
VID_11555,257695,1227,173,547,2016-07-12,PT12M33S,D
VID_10180,895,1,1,0,2016-08-30,PT21S,D
VID_7281,88958,283,63,66,2014-12-01,PT6M1S,D
VID_19200,42469,24,12,2,2014-02-19,PT41M26S,G
VID_18507,553600,4408,205,2184,2016-01-21,PT5M55S,F
VID_13765,605345,884,181,17,2014-11-02,PT6M,D
VID_18802,17104,F,F,1,2013-04-19,PT6M26S,F
VID_2428,2032559,2255,1171,F,2016-09-07,PT25M56S,C
VID_22193,2473,8,1,0,2010-09-20,PT5M15S,G
VID_8915,926390,4933,211,757,2015-05-08,PT4M16S,D
VID_4402,301542,170,51,10,2014-07-01,PT1H37M32S,D
VID_6197,1530415,2239,365,63,2010-02-01,PT7M58S,D
VID_23263,841323,1631,201,201,2015-05-07,PT1H12M59S,H
VID_16324,13081,32,0,2,2016-05-17,PT31S,E
VID_16725,95335,38,16,4,2012-09-01,PT1H25M50S,E
VID_10683,429,0,0,0,2015-03-31,PT51S,D
VID_14246,121595,214,20,47,2014-10-10,PT1H42M40S,D
VID_10059,66008,64,11,24,2016-05-31,PT10M5S,D
VID_16656,188625,368,98,28,2015-10-10,PT11M2S,E
VID_17275,34214,55,17,3,2015-12-01,PT2M22S,E
VID_591,313820,1045,42,57,2014-04-25,PT17M13S,B
VID_17916,1984585,18312,2340,8630,2016-08-02,PT10M4S,F
VID_361,576438,796,123,235,2015-05-17,PT12M53S,A
VID_21848,44980,48,17,4,2016-03-26,PT2M18S,G
VID_7693,32714,858,3,49,2016-10-23,PT2M7S,D
VID_21847,9830962,15802,9973,396,2015-09-25,PT11M30S,G
VID_12198,40597,572,7,46,2015-11-17,PT11M34S,D
VID_2129,38056,306,2,13,2016-07-11,PT3M28S,C
VID_3080,60670,274,15,46,2013-07-01,PT2M31S,C
VID_22803,102506,538,26,54,2013-10-15,PT4M22S,G
VID_969,695132,2988,1308,3267,2016-07-06,PT5M28S,B
VID_10161,8218,16,1,1,2016-06-05,PT51S,D
VID_19085,2789851,3342,833,472,2014-12-20,PT4M33S,G
VID_7744,178223,872,22,114,2010-08-21,PT7M39S,D
VID_4304,287388,198,46,7,2013-06-11,PT1M13S,D
VID_6231,50796,82,10,8,2014-03-23,PT9M39S,D
VID_19763,111374,372,50,51,2013-04-06,PT16M51S,G
VID_1542,116706,2636,35,905,2016-10-19,PT3M33S,B
VID_8180,6458000,9567,2603,737,2017-01-07,PT4H30M21S,D
VID_18962,22625,175,6,42,2016-07-18,PT4M49S,F
VID_7258,6573,18,2,0,2016-01-10,PT12M10S,D
VID_11587,18757,245,32,66,2016-10-01,PT2M9S,D
VID_10283,357,0,0,0,2016-12-13,PT30S,D
VID_18692,1197,0,4,0,2016-07-13,PT2M44S,F
VID_19813,452,1,0,0,2010-12-20,PT14M30S,G
VID_18168,213059,1524,81,613,2015-12-13,PT5M36S,F
VID_15844,57260,113,24,16,2016-06-11,PT1H12M42S,E
VID_6875,1278775,11907,399,2748,2016-09-27,PT5M21S,D
VID_4099,53191,150,13,14,2012-12-24,PT2H29M34S,D
VID_5489,306354,691,32,70,2014-02-27,PT13M20S,D
VID_7357,276372,242,111,25,2014-10-08,PT4M20S,D
VID_13020,205399,349,48,18,2014-04-10,PT3M45S,D
VID_1146,2155722,16464,631,1258,2015-03-20,PT3M16S,B
VID_19336,45849,164,9,10,2013-03-18,PT7M11S,G
VID_2188,1623,3,0,0,2015-07-31,PT3M17S,C
VID_13383,198257,303,15,188,2006-11-14,PT4M5S,D
VID_18645,1544014,14310,434,4140,2016-08-27,PT6M58S,F
VID_9,656490,2519,144,664,2016-07-31,PT20M31S,A
VID_4369,84240,769,36,21,2017-03-08,PT2M35S,D
VID_10525,19198,71,5,68,2016-03-23,PT7M58S,D
VID_837,14431,113,18,23,2015-10-30,PT6M10S,B
VID_15197,345039,760,73,38,2015-06-19,PT3M57S,E
VID_4776,38854,75,12,26,2015-06-09,PT1M46S,D
VID_11796,96255,383,35,28,2013-07-04,PT13M46S,D
VID_8082,122994,216,39,55,2016-05-17,PT3M21S,D
VID_15852,1091,7,2,1,2015-06-30,PT1H22M23S,E
VID_22425,990231,8918,937,1010,2014-01-07,PT13M24S,G
VID_3551,830849,931,163,60,2011-04-21,PT7M16S,D
VID_21555,1144118,7101,215,256,2016-05-20,PT5M11S,G
VID_6283,47785,134,4,16,2012-02-13,PT9M44S,D
VID_21339,123152,237,23,79,2009-05-04,PT6M28S,G
VID_4552,593077,465,132,27,2015-08-13,PT1M58S,D
VID_4496,154283,628,30,60,2015-08-11,PT2M30S,D
VID_22851,214432,8030,15,773,2016-10-24,PT3M32S,G
VID_33,95215,260,15,31,2016-04-23,PT4M,A
VID_4228,379852,621,50,15,2016-11-04,PT10M15S,D
VID_19597,75050,137,22,8,2013-01-30,PT5M13S,G
VID_21870,1774350,12286,1012,1475,2016-06-29,PT7M19S,G
VID_4652,64074,393,6,198,2014-03-23,PT23M19S,D
VID_14972,4145,43,0,6,2014-12-19,PT4M17S,D
VID_1408,119175,313,25,79,2016-06-06,PT9M26S,B
VID_10738,485,1,0,0,2016-04-22,PT31S,D
VID_21500,166879,642,43,132,2016-03-10,PT41M3S,G
VID_18199,40023,514,17,60,2015-05-19,PT6M33S,F
VID_7610,34621,234,5,97,2016-09-27,PT14M18S,D
VID_15713,222541,71,55,11,2011-02-28,PT1H53M43S,E
VID_6689,672125,178,183,27,2012-07-25,PT1M33S,D
VID_4672,769824,1131,120,94,2016-09-11,PT13M25S,D
VID_5927,37529,52,5,2,2013-11-16,PT54S,D
VID_4332,579459,563,227,51,2016-06-07,PT2M1S,D
VID_946,483380,2323,279,1652,2016-07-17,PT7M27S,B
VID_4513,231823,448,83,19,2016-08-24,PT1M29S,D
VID_3091,652946,317,188,14,2015-10-10,PT2M5S,C
VID_18099,237414,1189,135,3574,2016-04-15,PT5M26S,F
VID_1249,1588755,22976,360,3957,2016-06-24,PT4M5S,B
VID_11207,11118,55,3,4,2013-10-31,PT8M41S,D
VID_18054,934701,4455,749,2098,2015-10-15,PT4M26S,F
VID_20142,13348,83,3,6,2013-04-05,PT10M26S,G
VID_17136,1857931,27178,10150,3184,2016-06-05,PT6M27S,E
VID_16483,10056,37,9,1,2016-08-01,PT51S,E
VID_102,151032,1081,25,138,2015-03-25,PT8M19S,A
VID_19883,789,5,0,0,2010-11-27,PT11M,G
VID_7418,175699,829,90,690,2013-05-21,PT8M38S,D
VID_1436,2070862,19232,172,2481,2015-07-23,PT6M6S,B
VID_21104,663580,1983,67,196,2016-06-16,PT3M22S,G
VID_6601,2284446,8532,3878,6556,2016-01-08,PT10M49S,D
VID_12925,31349,713,3,84,2014-08-15,PT5M43S,D
VID_23526,866,8,1,2,2015-07-10,PT44M43S,H
VID_10373,177845,650,53,162,2016-07-06,PT1H20M33S,D
VID_13688,89559,103,5,12,2015-11-03,PT7M41S,D
VID_22400,1289807,14184,362,3274,2016-07-03,PT4M14S,G
VID_2450,1425,21,0,0,2016-10-31,PT2H9M41S,C
VID_15393,37046,51,13,62,2015-09-25,PT6M9S,E
VID_2648,2191866,8056,1411,1175,2016-03-26,PT5M51S,C
VID_18881,3698,12,0,3,2009-06-08,PT8M17S,F
VID_7290,276532,2070,215,371,2015-09-29,PT18M57S,D
VID_19835,5693,27,0,2,2013-03-18,PT11M2S,G
VID_12168,23555,83,22,36,2012-04-10,PT5M37S,D
VID_23510,74229,91,17,2,2015-05-09,PT4M2S,H
VID_17461,38646,95,2,15,2011-12-04,PT1M12S,E
VID_10966,3448894,56156,1920,4014,2015-09-22,PT5M16S,D
VID_1462,5767561,27112,456,3648,2015-09-03,PT5M23S,B
VID_18383,153713,670,134,136,2016-08-08,PT4M7S,F
VID_13658,29819,F,F,1,2016-12-02,PT31S,D
VID_14678,2388,170,27,14,2015-03-30,PT5M11S,D
VID_8217,3287269,19612,405,1344,2014-03-24,PT4M1S,D
VID_9278,654,2,0,0,2015-05-16,PT1M45S,D
VID_5193,202939,131,27,34,2012-05-05,PT2M17S,D
VID_1978,673,54,5,6,2016-08-09,PT2M1S,B
VID_2655,37561367,83099,18894,2703,2014-09-29,PT4M22S,C
VID_2283,1638,9,0,0,2015-10-25,PT10M52S,C
VID_20377,9598,128,6,8,2016-11-20,PT5M13S,G
VID_1538,629661,5241,835,3218,2016-05-28,PT8M10S,B
VID_5764,32293,570,9,130,2017-02-17,PT3M16S,D
VID_6213,2678763,6337,790,310,2014-02-08,PT1H6M32S,D
VID_18852,82169,1143,6,91,2016-03-17,PT4M58S,F
VID_18267,42370,554,15,170,2015-11-02,PT5M58S,F
VID_15039,13335,270,24,18,2016-05-10,PT1M11S,D
VID_5959,187458,78,31,10,2013-09-26,PT44S,D
VID_22931,1976235,3632,1358,387,2017-03-11,PT1H55M2S,G
VID_1321,135337,3185,33,243,2015-05-02,PT2M10S,B
VID_17676,13655,63,12,2,2015-03-12,PT57M53S,F
VID_18921,64576,1107,10,87,2015-07-20,PT4M9S,F
VID_14791,262,2,0,0,2014-09-20,PT15S,D
VID_21495,270031,800,51,178,2015-11-25,PT1H1M25S,G
VID_6570,357988,1501,168,716,2016-08-25,PT10M17S,D
VID_2700,6549,35,4,7,2015-12-30,PT47M1S,C
VID_16589,128065,1228,27,238,2016-08-16,PT13M38S,E
VID_18376,258927,2616,63,323,2016-08-17,PT8M39S,F
VID_891,5852,146,14,8,2015-07-31,PT6M48S,B
VID_738,551243,1340,47,134,2016-09-07,PT5M25S,B
VID_13266,122,1,0,0,2016-01-07,PT2M58S,D
VID_23251,103209,116,18,F,2015-01-10,PT3M16S,H
VID_16498,161032,1545,29,195,2013-03-30,PT5M10S,E
VID_23265,310341,1275,55,138,2016-09-08,PT1H16M31S,H
VID_16164,37421,304,15,191,2016-08-05,PT32M59S,E
VID_779,603265,1415,42,157,2016-08-23,PT6M36S,B
VID_7986,128013,34,46,12,2016-06-16,PT2M30S,D
VID_19349,1244052,4174,583,477,2013-09-28,PT23M40S,G
VID_2346,74734,44,12,F,2016-08-26,PT15M35S,C
VID_17752,416212,1118,109,18,2011-01-12,PT5M40S,F
VID_3429,1051270,1471,315,154,2013-09-27,PT1H1M32S,D
VID_3290,273667,271,84,16,2013-08-28,PT44M14S,D
VID_2659,4630140,9983,1861,865,2014-04-28,PT2M26S,C
VID_1449,7215860,49091,1059,8368,2016-11-30,PT8M8S,B
VID_15376,1078475,1167,248,713,2015-12-17,PT6M3S,E
VID_21154,959936,3590,73,146,2015-01-07,PT4M40S,G
VID_10758,98,0,0,0,2016-04-14,PT21S,D
VID_3403,452854,1356,89,36,2015-02-06,PT8M45S,D
VID_9283,1082,3,0,3,2015-03-20,PT1M,D
VID_21863,919885,6849,498,167,2015-03-28,PT4M30S,G
VID_12530,56325,327,12,52,2015-04-27,PT38M59S,D
VID_17712,27213,154,8,5,2015-04-07,PT56M26S,F
VID_10412,332210,657,125,96,2014-09-29,PT42M14S,D
VID_4473,617773,708,108,206,2014-09-08,PT1M39S,D
VID_13480,274378,248,32,102,2008-07-30,PT8M4S,D
VID_1047,2119014,9630,400,489,2015-01-20,PT1M40S,B
VID_4385,350935,988,46,67,2014-08-13,PT1M54S,D
VID_22576,323512,681,59,27,2016-03-18,PT20M16S,G
VID_7369,1121995,2068,415,173,2016-09-23,PT4M30S,D
VID_9325,51720,58,8,1,2013-08-26,PT4M47S,D
VID_808,4091,11,5,2,2012-11-28,PT5M23S,B
VID_4016,103178,231,30,17,2013-12-24,PT1H16M35S,D
VID_3664,519930,1034,98,49,2016-02-05,PT6M24S,D
VID_13543,4414687,18329,418,684,2014-01-31,PT4M6S,D
VID_3781,553802,178,83,13,2012-09-04,PT2M56S,D
VID_7601,70402,270,12,160,2016-09-16,PT20M57S,D
VID_2326,118369,708,51,77,2015-06-25,PT12M53S,C
VID_1166,183439,741,65,461,2016-05-09,PT3M18S,B
VID_2017,82674,814,10,57,2013-08-16,PT1M17S,B
VID_15861,108411,49,26,0,2013-11-28,PT15M20S,E
VID_15526,217606,297,36,8,2015-08-10,PT29M3S,E
VID_11073,6488356,26786,1721,1208,2013-04-18,PT4M1S,D
VID_23553,32324,147,14,7,2015-02-18,PT15M53S,H
VID_21554,79011,1091,28,55,2016-02-01,PT4M31S,G
VID_17164,565316,925,85,300,2016-07-06,PT10M30S,E
VID_8699,6631,125,1,35,2013-10-07,PT5M17S,D
VID_6979,288963,1268,82,77,2016-08-22,PT1M6S,D
VID_19528,6282,17,1,1,2012-05-14,PT4M59S,G
VID_15329,357812,460,104,170,2016-08-11,PT7M49S,E
VID_17902,588526,8251,342,2750,2016-09-07,PT4M6S,F
VID_19209,332075,666,87,80,2015-06-10,PT4M54S,G
VID_9759,28842,193,5,3,2015-05-01,PT5M22S,D
VID_1641,244865,499,47,43,2014-02-26,PT50S,B
VID_2047,1939227,19019,690,3186,2016-03-21,PT10M24S,B
VID_16224,338875,729,46,112,2015-05-21,PT2H11M55S,E
VID_20758,420966,1457,107,84,2013-10-28,PT12M36S,G
VID_17410,6318,12,2,2,2012-06-06,PT2H8M26S,E
VID_2362,97149,77,28,F,2016-08-18,PT15M42S,C
VID_2774,66563,1216,11,89,2014-10-23,PT1H8M43S,C
VID_5569,584696,162,65,4,2012-08-17,PT1M22S,D
VID_15722,82189,104,19,9,2013-05-27,PT14M41S,E
VID_3985,163447,229,28,10,2016-09-25,PT5M41S,D
VID_17546,35982,1377,151,352,2015-07-30,PT6M48S,E
VID_22256,31840,229,6,12,2015-03-10,PT4M14S,G
VID_15767,1258258,448,157,33,2011-02-01,PT2H14M41S,E
VID_2446,11573,19,2,1,2013-03-16,PT31M59S,C
VID_2426,13729,15,5,F,2016-09-12,PT15M25S,C
VID_22748,7714,99,0,18,2017-01-27,PT3M38S,G
VID_8250,145673,296,22,29,2014-11-18,PT4M21S,D
VID_1076,1445196,12825,577,2935,2016-05-08,PT12M53S,B
VID_10845,117,1,0,0,2017-03-08,PT3M10S,D
VID_14024,13786,50,11,18,2012-08-18,PT9M57S,D
VID_14066,236305,2414,219,836,2006-10-31,PT3M29S,D
VID_6495,785062,7690,847,4353,2016-04-22,PT11M3S,D
VID_11083,11393881,46662,3429,1622,2014-08-10,PT6M5S,D
VID_9712,13522,20,1,0,2015-11-21,PT1M33S,D
VID_492,48117,373,16,78,2013-08-31,PT34M17S,A
VID_20815,123051,2381,25,494,2012-09-29,PT3M1S,G
VID_12344,6477,22,0,1,2015-05-12,PT6M18S,D
VID_22058,353169,1933,24,442,2010-10-24,PT2M49S,G
VID_23523,197775,126,45,8,2015-05-31,PT1M40S,H
VID_13752,109012,163,32,1,2016-11-08,PT5M3S,D
VID_6415,105553,91,13,9,2009-12-28,PT8M39S,D
VID_7582,768171,651,343,98,2016-03-28,PT1M52S,D
VID_16220,407003,1003,104,106,2016-03-03,PT1H32M39S,E
VID_14850,1749,7,2,2,2015-01-28,PT4M30S,D
VID_12012,250734,1355,99,256,2016-09-18,PT8M13S,D
VID_16394,71959,204,12,108,2013-10-27,PT1M7S,E
VID_9670,52012,18,13,1,2012-08-31,PT1M14S,D
VID_3890,427950,801,46,34,2016-08-28,PT8M15S,D
VID_18341,636735,5007,83,878,2016-06-17,PT8M11S,F
VID_9101,100066,327,54,49,2016-08-16,PT37M46S,D
VID_17846,17858,361,4,132,2017-01-04,PT1M,F
VID_9912,2842,40,0,1,2016-07-08,PT4M6S,D
VID_11472,42896,143,7,23,2014-12-06,PT3M42S,D
VID_3341,222595,190,50,74,2013-01-04,PT39M16S,D
VID_4752,334620,779,147,72,2015-10-31,PT2H32M9S,D
VID_2744,1057,6,0,9,2014-05-06,PT6M17S,C
VID_4607,3216085,814,735,72,2016-08-17,PT3M16S,D
VID_5427,910739,1073,237,89,2013-05-29,PT43M46S,D
VID_1585,97634,3303,48,900,2016-12-31,PT1M4S,B
VID_21553,130460,2221,53,185,2016-05-24,PT4M49S,G
VID_2915,67010,2,0,0,2014-11-06,PT2M11S,C
VID_762,400138,621,16,29,2015-10-13,PT5M56S,B
VID_6186,325579,613,39,42,2012-04-09,PT7M14S,D
VID_6989,1181077,1402,624,174,2015-08-22,PT2H20M37S,D
VID_17223,194994,1962,45,2800,2016-05-13,PT7M10S,E
VID_18860,51929,558,44,74,2016-07-16,PT18M19S,F
VID_20161,184801,541,37,30,2013-07-20,PT18M51S,G
VID_2578,2741224,6539,902,505,2016-04-13,PT2M24S,C
VID_5233,407802,129,52,10,2012-05-22,PT1M47S,D
VID_2441,15960,5,1,F,2015-07-04,PT12M4S,C
VID_13270,121,0,0,0,2016-01-07,PT2M41S,D
VID_20433,187102,1201,101,147,2015-05-30,PT5M37S,G
VID_3644,103529,135,39,14,2014-02-15,PT40M42S,D
VID_1514,241362,6418,209,14606,2017-03-08,PT6M24S,B
VID_22481,1622,43,1,20,2016-08-19,PT4M15S,G
VID_14913,5078,42,0,4,2012-11-22,PT4M10S,D
VID_16026,2434899,5643,594,695,2015-09-28,PT1H38M35S,E
VID_17704,11924,73,6,5,2014-09-22,PT39M29S,F
