,views,likes,dislikes,comment,published,duration,category,adview
6528,2980,5,0,0,1321,92,4,213120
6529,1232094,13686,764,5567,1765,171,4,128789
6530,20555,397,4,16,1972,230,4,128789
6531,37420,91,0,2,1737,46,4,173627
6532,75223,20,3,0,1617,106,8,168436
6533,87450,991,10,11,941,235,7,128789
6534,13037,205,11,14,1902,251,7,128789
6535,1759465,16747,903,1802,1149,356,4,128789
6536,15073,43,3,5,1454,528,4,128789
6537,701510,5600,206,313,1585,1133,3,128789
6538,389813,2316,82,1229,1821,208,5,128789
6539,116796,114,35,5,898,2638,4,128789
6540,11975,156,9,10,1973,361,7,128789
6541,94295,967,169,251,1575,191,6,128789
6542,290629,2957,41,652,1876,408,6,128789
6543,102520,493,22,50,1845,651,5,128789
6544,2037,4,0,0,1048,97,4,213120
6545,65863,14,16,1,1062,57,4,128789
6546,1744,3,0,0,1717,21,4,213120
6547,781746,2169,210,365,1566,240,2,128789
6548,467719,729,126,211,1902,1003,5,128789
6549,386471,2004,91,567,1458,372,1,128789
6550,54520,90,3,7,594,292,8,128789
6551,67278,133,17,7,687,3328,7,128789
6552,86045,86,11,16,254,603,5,128789
6553,3806,8,3,1,852,219,7,128789
6554,2952,4,1,0,1743,97,4,168436
6555,31632,39,14,35,528,67,4,128789
6556,2770,16,0,11,1875,164,4,173627
6557,2466,3,0,3,1057,97,4,173627
6558,100773,1424,50,119,1365,239,7,128789
6559,13143,7,0,0,685,121,4,213120
6560,16878,21,7,8,1563,5903,7,128789
6561,278159,534,48,317,1756,600,5,128789
6562,204798,1182,43,522,1744,207,5,128789
6563,221446,1253,70,240,1775,164,4,128789
6564,474573,1934,119,315,839,643,4,128789
6565,5636,29,0,3,883,433,4,173627
6566,131,3,0,0,1784,55,7,213120
6567,148810,106,37,7,1673,1020,4,128789
6568,45500,88,2,19,1643,2490,3,128789
6569,17745,25,1,3,302,750,4,128789
6570,34872,85,1,2,1293,172,4,128789
6571,1974787,1032,712,138,1017,64,4,128789
6572,4222414,14187,396,571,1078,425,5,128789
6573,680546,5405,163,145,1442,66,4,128789
6574,86623,4184,17,200,1686,892,6,128789
6575,19969,8,3,1,933,207,4,128789
6576,677032,5163,134,514,1821,477,6,128789
6577,6591815,12709,2572,596,829,229,4,128789
6578,6464753,14006,2238,655,1240,97,3,128789
6579,800618,5233,131,796,1362,424,4,128789
6580,38810,214,6,19,1607,74,4,128789
6581,1140081,12130,893,899,1636,204,3,128789
6582,142725,783,74,137,1494,517,6,128789
6583,19401,11,6,3,1197,61,4,128789
6584,6597,58,0,1,1708,31,4,173627
6585,116414,115,34,14,1815,215,4,128789
6586,461208,635,69,71,1823,357,4,128789
6587,15958,295,11,56,1240,688,4,128789
6588,94033,67,14,3,1890,278,7,128789
6589,169934,883,31,50,1804,221,7,128789
6590,202300,162,30,12,919,905,4,128789
6591,500791,950,86,55,409,703,4,128789
6592,716673,16410,1225,7545,2078,148,2,128789
6593,1017044,3330,700,225,1610,84,5,128789
6594,432038,2860,181,44,434,132,4,128789
6595,271969,250,55,18,893,1128,4,128789
6596,149546,407,67,35,535,4267,7,128789
6598,397679,2557,86,1301,1827,212,5,128789
6599,69096,89,9,4,1822,49,4,128789
6601,183938,629,46,23,1097,143,4,128789
6602,121128,465,19,16,915,304,4,128789
6603,957753,2069,202,106,1783,347,4,128789
6604,529227,583,282,34,1007,2479,4,128789
6605,11424,8,4,0,496,86,4,168436
6606,17539,189,7,71,1809,274,4,128789
6607,61203,1106,25,57,1658,231,7,128789
6608,418646,7899,155,2943,1930,403,4,128789
6609,354164,3405,155,474,643,119,5,128789
6610,86890,810,15,55,1843,222,7,128789
6611,34029,43,6,6,1051,152,1,128789
6612,2353,2,0,0,1565,511,8,213120
6613,1058478,1725,171,114,1773,620,4,128789
6614,131512,621,14,30,1441,198,4,128789
6615,3257503,5458,437,344,1021,338,4,128789
6616,29594,87,26,63,993,821,4,128789
6617,222869,191,77,14,1065,1371,5,128789
6618,578630,4074,157,180,1885,1373,4,128789
6619,12585,239,4,37,2042,470,4,128789
6620,638417,940,47,63,1882,307,7,128789
6621,28425,45,13,14,64,264,6,128789
6622,467027,3473,382,1121,4,152,4,128789
6623,36094,53,3,5,869,631,2,128789
6624,77046,81,22,18,1742,304,4,128789
6625,12109,120,1,20,1365,1041,4,128789
6626,30134,14,6,1,1422,5733,5,128789
6627,111573,1206,13,190,1778,162,6,128789
6628,2892780,6168,1404,586,1595,1423,8,128789
6629,2177141,14409,1153,2697,1703,2673,8,128789
6630,2532731,3164,392,386,1094,179,5,128789
6631,19529,12,5,0,303,89,4,168436
6632,398544,3102,105,68,1563,317,4,128789
6633,39242,56,4,2,861,131,2,128789
6635,158893,606,85,36,1804,108,4,128789
6636,172614,221,52,50,1618,531,4,128789
6637,17559,57,8,31,143,245,4,128789
6638,55765,361,19,77,1899,972,4,128789
6639,5513099,28084,2530,3035,1986,417,4,128789
6640,235178,3939,116,508,2027,280,2,128789
6641,226454,361,55,16,236,656,4,128789
6642,865092,3793,788,439,1882,635,4,128789
6643,1052181,682,250,41,1605,779,4,128789
6644,2557936,2570,160,110,1763,312,7,128789
6645,189071,1373,134,272,1899,438,4,128789
6646,272174,6810,252,690,1430,603,4,128789
6647,123757,49,19,18,611,136,4,128789
6648,163705,605,25,30,1564,268,4,128789
6649,25781,63,2,1,1499,112,4,128789
6650,278904,533,72,36,532,151,3,128789
6651,830118,10321,255,904,1951,231,7,128789
6652,2331,7,1,0,1493,11,4,168436
6653,64668,74,12,6,896,1062,4,128789
6654,227588,588,55,154,58,340,7,128789
6655,1346360,1839,1274,89,1608,236,7,128789
6656,315828,5000,85,445,1507,721,2,128789
6657,25576,43,6,4,998,4999,4,128789
6658,8362,28,7,4,1384,380,7,128789
6659,35018,566,15,116,1035,932,5,128789
6660,2526,9,1,1,1725,36,5,128789
6661,82817,555,24,119,1887,986,4,128789
6662,30720,479,51,173,725,488,8,128789
6663,300,2,0,0,1946,292,4,213120
6664,250913,341,44,19,603,606,4,128789
6665,1969903,11746,472,4207,1331,611,4,128789
6666,1386494,984,383,93,1843,815,4,128789
6667,198518,2819,79,261,1636,346,7,128789
6668,1985,88,0,45,1883,172,7,173627
6669,70,5,0,0,2085,245,4,213120
6670,16924,155,20,1,1134,30,4,128789
6671,4146,85,0,2,1888,199,7,173627
6672,459271,619,106,40,988,3597,4,128789
6673,105610,284,48,47,1961,95,4,128789
6674,4656,86,3,25,855,72,3,128789
6675,362005,598,135,165,381,2783,8,128789
6676,1635,0,2,0,1001,48,7,228250
6677,129803,708,33,32,1403,2213,3,128789
6678,39647,89,11,17,1666,276,4,128789
6679,4063732,28818,1317,1194,1064,488,4,128789
6680,36249,141,8,18,1284,1346,4,128789
6681,1640754,7090,619,1028,597,194,4,128789
6682,98093,30,1,3,1686,240,4,128789
6683,896503,4938,152,1076,1328,594,4,128789
6684,394254,545,38,19,707,96,4,128789
6685,95514,909,27,201,2019,419,6,128789
6686,130199,309,108,35,2051,4891,7,128789
6687,420169,2452,174,880,1549,255,4,128789
6688,1181,6,0,5,1974,152,4,173627
6689,114342,330,28,50,1667,220,4,128789
6690,1275265,4056,148,632,853,2244,7,128789
6691,14274,29,6,4,1003,8597,5,128789
6692,297607,717,40,39,65,643,4,128789
6693,2735165,4711,604,110,1046,329,4,128789
6694,3029372,1000,533,85,1838,243,4,128789
6695,356927,1039,32,75,1555,520,7,128789
6696,2079,8,5,1,1782,61,4,128789
6697,1311933,2116,400,130,712,1319,4,128789
6698,286839,2464,23,227,1855,105,7,128789
6699,16548,13,0,2,1695,63,4,173627
6700,994881,19268,200,639,1987,789,5,128789
6701,805196,2891,270,166,1852,3445,7,128789
6702,168626,108,22,5,1000,190,4,128789
6703,378900,1022,55,68,485,338,4,128789
6704,175088,4454,70,1561,1787,228,2,128789
6705,303320,1339,43,313,1905,447,5,128789
6706,2178951,19492,4643,2214,1437,167,4,128789
6707,1020606,770,146,37,1722,223,4,128789
6708,5280,20,0,3,1705,21,5,173627
6709,14881,369,6,36,1946,330,7,128789
6710,164729,550,83,46,1500,439,3,128789
6711,2097,6,1,0,1468,9615,5,168436
6712,2725838,6150,958,1268,2033,2388,4,128789
6713,518,8,0,1,1555,170,3,173627
6714,582223,2846,168,226,1395,655,4,128789
6715,734255,11913,624,3587,1828,274,2,128789
6717,463035,423,60,72,885,4952,5,128789
6718,4379157,10611,662,186,935,515,4,128789
6719,336231,514,105,50,647,449,7,128789
6720,2585,13,0,2,1939,110,4,173627
6721,25581,63,6,6,1387,3394,4,128789
6722,257695,1227,173,547,1839,753,4,128789
6723,895,1,1,0,1888,21,4,168436
6724,88958,283,63,66,1256,361,4,128789
6725,42469,24,12,2,990,2486,7,128789
6726,553600,4408,205,2184,1666,355,6,128789
6727,605345,884,181,17,1228,360,4,128789
6730,2473,8,1,0,144,315,7,168436
6731,926390,4933,211,757,1409,256,4,128789
6732,301542,170,51,10,1116,5852,4,128789
6733,1530415,2239,365,63,91,478,4,128789
6734,841323,1631,201,201,1408,4379,8,128789
6735,13081,32,0,2,1783,31,5,173627
6736,95335,38,16,4,528,5150,5,128789
6737,429,0,0,0,1371,51,4,302300
6738,121595,214,20,47,1205,6160,4,128789
6739,66008,64,11,24,1797,605,4,128789
6740,188625,368,98,28,1563,662,5,128789
6741,34214,55,17,3,1615,142,5,128789
6742,313820,1045,42,57,1054,1033,2,128789
6743,1984585,18312,2340,8630,1860,604,6,128789
6744,576438,796,123,235,1418,773,1,128789
6745,44980,48,17,4,1731,138,7,128789
6746,32714,858,3,49,1941,127,4,128789
6747,9830962,15802,9973,396,1548,690,7,128789
6748,40597,572,7,46,1601,694,4,128789
6749,38056,306,2,13,1838,208,3,128789
6750,60670,274,15,46,769,151,3,128789
6751,102506,538,26,54,870,262,7,128789
6752,695132,2988,1308,3267,1833,328,2,128789
6753,8218,16,1,1,1802,51,4,128789
6754,2789851,3342,833,472,1275,273,7,128789
6755,178223,872,22,114,133,459,4,128789
6756,287388,198,46,7,753,73,4,128789
6757,50796,82,10,8,1022,579,4,128789
6758,111374,372,50,51,699,1011,7,128789
6759,116706,2636,35,905,1937,213,2,128789
6760,6458000,9567,2603,737,2014,16221,4,128789
6761,22625,175,6,42,1845,289,6,128789
6762,6573,18,2,0,1655,730,4,168436
6763,18757,245,32,66,1920,129,4,128789
6764,357,0,0,0,1990,30,4,302300
6765,1197,0,4,0,1840,164,6,228250
6766,452,1,0,0,176,870,7,213120
6767,213059,1524,81,613,1627,336,6,128789
6768,57260,113,24,16,1808,4362,5,128789
6769,1278775,11907,399,2748,1916,321,4,128789
6770,53191,150,13,14,617,8974,4,128789
6771,306354,691,32,70,998,800,4,128789
6772,276372,242,111,25,1203,260,4,128789
6773,205399,349,48,18,1040,225,4,128789
6774,2155722,16464,631,1258,1360,196,2,128789
6775,45849,164,9,10,683,431,7,128789
6776,1623,3,0,0,1493,197,3,213120
6777,198257,303,15,188,9,245,4,128789
6778,1544014,14310,434,4140,1885,418,6,128789
6779,656490,2519,144,664,1858,1231,1,128789
6780,84240,769,36,21,2070,155,4,128789
6781,19198,71,5,68,1728,478,4,128789
6782,14431,113,18,23,1583,370,2,128789
6783,345039,760,73,38,1451,237,5,128789
6784,38854,75,12,26,1441,106,4,128789
6785,96255,383,35,28,772,826,4,128789
6786,122994,216,39,55,1783,201,4,128789
6787,1091,7,2,1,1462,4943,5,128789
6788,990231,8918,937,1010,949,804,7,128789
6789,830849,931,163,60,232,436,4,128789
6790,1144118,7101,215,256,1786,311,7,128789
6791,47785,134,4,16,392,584,4,128789
6792,123152,237,23,79,53,388,7,128789
6793,593077,465,132,27,1506,118,4,128789
6794,154283,628,30,60,1504,150,4,128789
6795,214432,8030,15,773,1942,212,7,128789
6796,95215,260,15,31,1759,240,1,128789
6797,379852,621,50,15,1953,615,4,128789
6798,75050,137,22,8,647,313,7,128789
6799,1774350,12286,1012,1475,1826,439,7,128789
6800,64074,393,6,198,1022,1399,4,128789
6801,4145,43,0,6,1274,257,4,173627
6802,119175,313,25,79,1803,566,2,128789
6803,485,1,0,0,1758,31,4,213120
6804,166879,642,43,132,1715,2463,7,128789
6805,40023,514,17,60,1420,393,6,128789
6806,34621,234,5,97,1916,858,4,128789
6807,222541,71,55,11,213,6823,5,128789
6808,672125,178,183,27,504,93,4,128789
6809,769824,1131,120,94,1900,805,4,128789
6810,37529,52,5,2,900,54,4,128789
6811,579459,563,227,51,1804,121,4,128789
6812,483380,2323,279,1652,1844,447,2,128789
6813,231823,448,83,19,1882,89,4,128789
6814,652946,317,188,14,1563,125,3,128789
6815,237414,1189,135,3574,1751,326,6,128789
6816,1588755,22976,360,3957,1821,245,2,128789
6817,11118,55,3,4,885,521,4,128789
6818,934701,4455,749,2098,1568,266,6,128789
6819,13348,83,3,6,698,626,7,128789
6820,1857931,27178,10150,3184,1802,387,5,128789
6821,10056,37,9,1,1859,51,5,128789
6822,151032,1081,25,138,1365,499,1,128789
6823,789,5,0,0,167,660,7,213120
6824,175699,829,90,690,735,518,4,128789
6825,2070862,19232,172,2481,1485,366,2,128789
6826,663580,1983,67,196,1813,202,7,128789
6827,2284446,8532,3878,6556,1653,649,4,128789
6828,31349,713,3,84,1155,343,4,128789
6829,866,8,1,2,1472,2683,8,128789
6830,177845,650,53,162,1833,4833,4,128789
6831,89559,103,5,12,1587,461,4,128789
6832,1289807,14184,362,3274,1830,254,7,128789
6833,1425,21,0,0,1949,7781,3,213120
6834,37046,51,13,62,1548,369,5,128789
6835,2191866,8056,1411,1175,1731,351,3,128789
6836,3698,12,0,3,55,497,6,173627
6837,276532,2070,215,371,1552,1137,4,128789
6838,5693,27,0,2,683,662,7,173627
6839,23555,83,22,36,431,337,4,128789
6840,74229,91,17,2,1410,242,8,128789
6841,38646,95,2,15,347,72,5,128789
6842,3448894,56156,1920,4014,1545,316,4,128789
6843,5767561,27112,456,3648,1526,323,2,128789
6844,153713,670,134,136,1866,247,6,128789
6846,2388,170,27,14,1370,311,4,128789
6847,3287269,19612,405,1344,1023,241,4,128789
6848,654,2,0,0,1417,105,4,213120
6849,202939,131,27,34,450,137,4,128789
6850,673,54,5,6,1867,121,2,128789
6851,37561367,83099,18894,2703,1194,262,3,128789
6852,1638,9,0,0,1578,652,3,213120
6853,9598,128,6,8,1968,313,7,128789
6854,629661,5241,835,3218,1794,490,2,128789
6855,32293,570,9,130,2052,196,4,128789
6856,2678763,6337,790,310,980,3992,4,128789
6857,82169,1143,6,91,1722,298,6,128789
6858,42370,554,15,170,1586,358,6,128789
6859,13335,270,24,18,1776,71,4,128789
6860,187458,78,31,10,853,44,4,128789
6861,1976235,3632,1358,387,2073,6902,7,128789
6862,135337,3185,33,243,1403,130,2,128789
6863,13655,63,12,2,1353,3473,6,128789
6864,64576,1107,10,87,1482,249,6,128789
6865,262,2,0,0,1186,15,4,213120
6866,270031,800,51,178,1609,3685,7,128789
6867,357988,1501,168,716,1883,617,4,128789
6868,6549,35,4,7,1644,2821,3,128789
6869,128065,1228,27,238,1874,818,5,128789
6870,258927,2616,63,323,1875,519,6,128789
6871,5852,146,14,8,1493,408,2,128789
6872,551243,1340,47,134,1896,325,2,128789
6873,122,1,0,0,1652,178,4,213120
6875,161032,1545,29,195,692,310,5,128789
6876,310341,1275,55,138,1897,4591,8,128789
6877,37421,304,15,191,1863,1979,5,128789
6878,603265,1415,42,157,1881,396,2,128789
6879,128013,34,46,12,1813,150,4,128789
6880,1244052,4174,583,477,855,1420,7,128789
6882,416212,1118,109,18,193,340,6,128789
6883,1051270,1471,315,154,854,3692,4,128789
6884,273667,271,84,16,825,2654,4,128789
6885,4630140,9983,1861,865,1057,146,3,128789
6886,7215860,49091,1059,8368,1977,488,2,128789
6887,1078475,1167,248,713,1631,363,5,128789
6888,959936,3590,73,146,1292,280,7,128789
6889,98,0,0,0,1750,21,4,302300
6890,452854,1356,89,36,1321,525,4,128789
6891,1082,3,0,3,1360,60,4,173627
6892,919885,6849,498,167,1368,270,7,128789
6893,56325,327,12,52,1398,2339,4,128789
6894,27213,154,8,5,1378,3386,6,128789
6895,332210,657,125,96,1194,2534,4,128789
6896,617773,708,108,206,1176,99,4,128789
6897,274378,248,32,102,35,484,4,128789
6898,2119014,9630,400,489,1304,100,2,128789
6899,350935,988,46,67,1153,114,4,128789
6900,323512,681,59,27,1723,1216,7,128789
6901,1121995,2068,415,173,1912,270,4,128789
6902,51720,58,8,1,823,287,4,128789
6903,4091,11,5,2,600,323,2,128789
6904,103178,231,30,17,936,4595,4,128789
6905,519930,1034,98,49,1681,384,4,128789
6906,4414687,18329,418,684,972,246,4,128789
6907,553802,178,83,13,531,176,4,128789
6908,70402,270,12,160,1905,1257,4,128789
6909,118369,708,51,77,1457,773,3,128789
6910,183439,741,65,461,1775,198,2,128789
6911,82674,814,10,57,815,77,2,128789
6912,108411,49,26,0,910,920,5,168436
6913,217606,297,36,8,1503,1743,5,128789
6914,6488356,26786,1721,1208,709,241,4,128789
6915,32324,147,14,7,1333,953,8,128789
6916,79011,1091,28,55,1677,271,7,128789
6917,565316,925,85,300,1833,630,5,128789
6918,6631,125,1,35,863,317,4,128789
6919,288963,1268,82,77,1880,66,4,128789
6920,6282,17,1,1,457,299,7,128789
6921,357812,460,104,170,1869,469,5,128789
6922,588526,8251,342,2750,1896,246,6,128789
6923,332075,666,87,80,1442,294,7,128789
6924,28842,193,5,3,1402,322,4,128789
6925,244865,499,47,43,997,50,2,128789
6926,1939227,19019,690,3186,1726,624,2,128789
6927,338875,729,46,112,1422,7915,5,128789
6928,420966,1457,107,84,882,756,7,128789
6929,6318,12,2,2,474,7706,5,128789
6931,66563,1216,11,89,1218,4123,3,128789
6932,584696,162,65,4,516,82,4,128789
6933,82189,104,19,9,741,881,5,128789
6934,163447,229,28,10,1914,341,4,128789
6935,35982,1377,151,352,1492,408,5,128789
6936,31840,229,6,12,1351,254,7,128789
6937,1258258,448,157,33,201,8081,5,128789
6938,11573,19,2,1,682,1919,3,128789
6940,7714,99,0,18,2031,218,7,173627
6941,145673,296,22,29,1244,261,4,128789
6942,1445196,12825,577,2935,1774,773,2,128789
6943,117,1,0,0,2070,190,4,213120
6944,13786,50,11,18,517,597,4,128789
6945,236305,2414,219,836,6,209,4,128789
6946,785062,7690,847,4353,1758,663,4,128789
6947,11393881,46662,3429,1622,1150,365,4,128789
6948,13522,20,1,0,1605,93,4,168436
6949,48117,373,16,78,827,2057,1,128789
6950,123051,2381,25,494,548,181,7,128789
6951,6477,22,0,1,1413,378,4,173627
6952,353169,1933,24,442,154,169,7,128789
6953,197775,126,45,8,1432,100,8,128789
6954,109012,163,32,1,1957,303,4,128789
6955,105553,91,13,9,82,519,4,128789
6956,768171,651,343,98,1733,112,4,128789
6957,407003,1003,104,106,1708,5559,5,128789
6958,1749,7,2,2,1312,270,4,128789
6959,250734,1355,99,256,1907,493,4,128789
6960,71959,204,12,108,881,67,5,128789
6961,52012,18,13,1,527,74,4,128789
6962,427950,801,46,34,1886,495,4,128789
6963,636735,5007,83,878,1814,491,6,128789
6964,100066,327,54,49,1874,2266,4,128789
6965,17858,361,4,132,2012,60,6,128789
6966,2842,40,0,1,1835,246,4,173627
6967,42896,143,7,23,1261,222,4,128789
6968,222595,190,50,74,625,2356,4,128789
6969,334620,779,147,72,1584,9129,4,128789
6970,1057,6,0,9,1065,377,3,173627
6971,3216085,814,735,72,1875,196,4,128789
6972,910739,1073,237,89,742,2626,4,128789
6973,97634,3303,48,900,2008,64,2,128789
6974,130460,2221,53,185,1790,289,7,128789
6975,67010,2,0,0,1232,131,3,213120
6976,400138,621,16,29,1566,356,2,128789
6977,325579,613,39,42,430,434,4,128789
6978,1181077,1402,624,174,1515,8437,4,128789
6979,194994,1962,45,2800,1779,430,5,128789
6980,51929,558,44,74,1843,1099,6,128789
6981,184801,541,37,30,788,1131,7,128789
6982,2741224,6539,902,505,1749,144,3,128789
6983,407802,129,52,10,463,107,4,128789
6985,121,0,0,0,1652,161,4,302300
6986,187102,1201,101,147,1431,337,7,128789
6987,103529,135,39,14,986,2442,4,128789
6988,241362,6418,209,14606,2070,384,2,128789
6989,1622,43,1,20,1877,255,7,128789
6990,5078,42,0,4,595,250,4,173627
6991,2434899,5643,594,695,1551,5915,5,128789
6992,11924,73,6,5,1188,2369,6,128789
6993,6463,32,4,0,2028,11,5,168436
6994,94638,460,24,767,1835,803,4,128789
6995,1240321,1171,299,62,646,4935,5,128789
6996,1154301,14562,226,2374,2005,591,2,128789
6997,8048,31,12,3,1599,270,7,128789
6998,210884,3758,78,177,1873,276,4,128789
6999,1012475,987,438,81,1602,58,5,128789
7000,51029,645,12,74,1629,1089,4,128789
7001,302969,836,149,30,972,221,4,128789
7002,394238,2367,459,1836,506,572,2,128789
7003,283428,898,80,56,1164,3780,7,128789
7005,95118,307,30,30,695,1779,7,128789
7006,253,8,2,0,2090,225,4,168436
7007,192542,2487,101,173,884,74,5,128789
7008,810932,1485,162,192,885,4586,5,128789
7009,184267,199,104,46,1132,322,4,128789
7010,74016,88,42,1,1436,1181,7,128789
7011,531974,630,130,56,1471,8001,4,128789
7012,236103,642,57,25,1400,537,5,128789
7013,1482,5,1,1,1694,169,4,128789
7014,13786,117,2,11,838,254,7,128789
7015,61226,340,21,41,854,283,7,128789
7016,1103067,1046,541,291,568,2092,4,128789
7017,42323,17,14,41,864,1845,8,128789
7018,96287,734,17,27,1546,873,4,128789
7019,132827,182,53,10,489,357,6,128789
7020,369058,1135,76,213,1481,3201,4,128789
7021,404037,1263,114,416,1550,799,4,128789
7022,71752,42,5,4,696,115,4,128789
7023,3874,31,0,10,2078,341,4,173627
7024,367765,428,14,14,1784,46,4,128789
7025,80555,100,7,24,804,229,4,128789
7026,986349,731,511,52,1396,10041,5,128789
7027,1355752,15367,1126,1130,1093,226,7,128789
7028,628527,1399,105,104,1521,318,4,128789
7029,285676,268,37,16,456,221,7,128789
7030,1678632,11753,613,1235,1438,896,5,128789
7031,77846,152,22,15,594,224,6,128789
7032,28635,346,20,121,705,467,7,128789
7033,75344,195,17,5,1022,307,4,128789
7034,251526,2213,25,530,269,743,5,128789
7035,500969,3346,134,143,973,1309,4,128789
7036,69531,300,15,15,1265,796,4,128789
7037,485528,1811,88,35,378,392,4,128789
7038,4854,12,2,1,1877,1202,8,128789
7039,204307,4639,76,593,1313,358,4,128789
7040,284903,79,66,12,1729,135,4,128789
7041,563020,4398,235,844,1895,313,6,128789
7042,7870,11,5,0,1504,37,4,168436
7043,18624,36,3,4,255,603,5,128789
7044,1284831,1108,143,29,915,135,4,128789
7045,2049,15,1,12,2091,266,4,128789
7046,627936,2599,108,220,1155,3222,7,128789
7047,253959,236,43,15,823,406,4,128789
7048,805460,7587,633,2923,1847,747,4,128789
7049,562141,1189,209,180,823,2134,4,128789
7050,56224,204,22,8,908,636,4,128789
7051,9025,30,0,0,1791,61,4,213120
7052,26503,104,6,34,421,251,5,128789
7053,1243,15,0,0,1234,88,4,213120
7054,28556617,26081,5198,2690,1947,634,5,128789
7055,71735,99,4,28,251,711,5,128789
7056,288247,1488,49,150,1583,478,1,128789
7057,1976,2,0,0,275,150,4,213120
7058,1460054,3132,398,390,1416,4813,5,128789
7059,339195,1012,108,52,772,347,6,128789
7060,25006,80,6,1,1635,5322,3,128789
7061,828,13,1,7,699,445,3,128789
7062,137725,476,148,101,1062,289,6,128789
7063,196778,74,50,0,910,873,5,168436
7064,5386810,7148,789,429,846,310,4,128789
7065,204683,1955,121,359,1329,3627,7,128789
7066,55524,751,20,65,1791,1047,6,128789
7067,2069679,780,669,49,1501,573,4,128789
7068,161503,1084,22,46,1884,120,4,128789
7069,34883,47,2,0,915,157,4,168436
7070,1245333,2649,216,165,713,1021,4,128789
7071,52191,2064,27,229,1852,1340,1,128789
7072,927939,382,152,23,795,43,4,128789
7073,222722,350,52,433,1857,420,4,128789
7074,94901,133,42,9,1229,8378,5,128789
7075,820875,1326,261,131,1756,4411,5,128789
7076,609838,933,99,48,922,739,4,128789
7077,364351,566,108,63,642,240,7,128789
7078,2949,4,0,0,496,96,4,213120
7079,11147,27,2,1,1326,2672,8,128789
7080,39458,154,9,4,641,536,7,128789
7081,282118,2894,111,1173,1860,392,6,128789
7082,194670,2394,47,128,2075,198,7,128789
7083,1433,7,0,7,1943,118,4,173627
7084,1017304,7463,248,2796,1516,1094,4,128789
7085,9475,16,3,0,670,2671,7,168436
7086,4009,118,3,21,1875,462,6,128789
7087,955867,1412,224,50,1668,258,4,128789
7088,2801043,4738,391,78,1046,265,4,128789
7089,51286,142,6,12,482,209,4,128789
7090,711042,5327,48,84,1283,320,7,128789
7091,155,1,0,1,1708,51,4,173627
7092,813810,1836,25,284,1249,3156,7,128789
7093,2641145,713,738,59,1374,2324,4,128789
7094,6150796,5997,2866,348,1748,868,5,128789
7095,24451,81,5,4,1051,178,4,128789
7097,1048113,10914,720,2636,1902,389,4,128789
7098,15783,91,14,10,2097,659,6,128789
7099,1690594,1227,529,118,1750,887,4,128789
7100,775067,608,393,99,1866,65,4,128789
7101,1186,8,0,1,1916,558,5,173627
7102,1185045,971,237,71,343,7935,5,128789
7103,176613,765,33,93,697,3607,7,128789
7104,581615,1187,134,157,358,309,4,128789
7105,8512571,45288,2618,2342,1611,177,4,128789
7106,136338,166,57,7,1813,5360,4,128789
7107,169924,177,44,10,1307,522,2,128789
7108,235133,1139,40,46,1071,613,4,128789
7109,7357723,37971,1285,2065,1749,556,5,128789
7110,73029,104,19,10,518,216,1,128789
7111,151277,1962,31,195,1892,1196,4,128789
7112,698599,583,156,100,1883,6749,5,128789
7113,274222,2131,42,346,1995,679,6,128789
7114,850,3,0,0,1803,31,4,213120
7115,863206,1315,102,35,1538,152,4,128789
7116,79500,1177,15,100,1618,755,4,128789
7117,138236,603,18,37,1513,361,7,128789
7118,437072,3560,44,123,1569,178,5,128789
7120,535374,5571,111,1336,1837,441,6,128789
7121,1428271,6427,184,879,815,276,7,128789
7122,64714,396,16,48,1445,772,5,128789
7123,244596,402,41,30,1155,2643,2,128789
7124,1804833,1788,1177,269,1633,7664,4,128789
7125,379376,584,55,299,1757,507,5,128789
7126,235449,7714,150,3260,1865,155,5,128789
7127,425332,7447,166,10812,1774,544,4,128789
7128,7133,9,0,1,103,266,7,173627
7129,1027622,438,274,30,1779,2903,4,128789
7130,205049,140,57,68,664,2341,4,128789
7131,223076,5748,48,244,1897,345,7,128789
7132,4213,62,0,6,1400,258,4,173627
7133,136802,274,8,145,3,292,4,128789
7134,11648,21,5,5,1461,4877,5,128789
7135,92803,346,20,5,2099,624,4,128789
7136,1123857,1435,178,72,364,321,4,128789
7137,962174,2295,120,275,1911,525,2,128789
7138,1590927,1802,643,89,1872,110,4,128789
7139,1729315,2813,243,297,269,145,4,128789
7140,730191,23763,410,5648,1837,156,5,128789
7141,73720,1582,40,109,1625,285,4,128789
7142,59667,92,17,5,595,377,7,128789
7144,200689,2568,59,369,1909,305,6,128789
7145,8418,46,7,3,1609,172,7,128789
7146,19213029,21696,4278,914,446,321,4,128789
7147,18885,37,2,2,1508,421,4,128789
7148,98463,551,35,50,1561,5438,7,128789
7149,88766,216,69,44,861,72,6,128789
7150,23585,138,5,6,1777,53,4,128789
7151,1609,1,0,1,148,40,7,173627
7152,878840,2345,115,114,482,361,4,128789
7153,1238,4,0,1,602,340,4,173627
7154,7392,28,1,2,793,157,7,128789
7155,698349,844,191,89,222,10603,4,128789
7156,38649,573,5,79,1235,483,4,128789
7157,657,2,0,0,1700,133,4,213120
7158,78578,131,11,35,254,603,5,128789
7159,208761,318,50,23,526,2436,4,128789
7160,2062194,725,352,24,897,79,4,128789
7161,357,1,0,0,1606,44,4,213120
7162,189,0,0,0,1913,21,4,302300
7163,10838,27,2,0,1050,205,7,168436
